Cement (component 1)(kg in a m^3 mixture)	Blast Furnace Slag (component 2)(kg in a m^3 mixture)	Fly Ash (component 3)(kg in a m^3 mixture)	Water  (component 4)(kg in a m^3 mixture)	Superplasticizer (component 5)(kg in a m^3 mixture)	Coarse Aggregate  (component 6)(kg in a m^3 mixture)	Fine Aggregate (component 7)(kg in a m^3 mixture)	Age (day)	Concrete compressive strength(MPa, megapascals) 
249.1	0.0	98.8	158.1	12.8	987.8	889.0	56	42.03
250.0	0.0	95.7	191.8	5.3	948.9	857.2	3	8.49
310.0	0.0	0.0	192.0	0.0	970.0	850.0	90	34.68
166.0	260.0	0.0	183.0	13.0	859.0	827.0	28	37.91
330.5	169.6	0.0	194.9	8.1	811.0	802.3	28	56.62
212.0	141.3	0.0	203.5	0.0	973.4	750.0	28	33.0
314.0	145.3	113.2	178.9	8.0	869.1	690.2	28	46.23
236.0	0.0	0.0	193.0	0.0	968.0	885.0	180	24.1
167.0	187.0	195.0	185.0	7.0	898.0	636.0	28	23.89
133.0	200.0	0.0	192.0	0.0	927.4	839.2	3	6.88
162.0	207.0	172.0	216.0	10.0	822.0	638.0	28	39.84
238.2	158.8	0.0	185.7	0.0	1040.6	734.3	7	15.69
141.3	212.0	0.0	203.5	0.0	971.8	748.5	90	39.66
145.0	116.0	119.0	184.0	5.7	833.0	880.0	28	29.16
397.0	0.0	0.0	185.0	0.0	1040.0	734.0	28	39.09
252.0	0.0	0.0	185.0	0.0	1111.0	784.0	7	13.71
167.0	75.4	167.0	164.0	7.9	1007.3	770.1	14	32.9
102.0	153.0	0.0	192.0	0.0	887.0	942.0	3	4.57
144.8	0.0	133.6	180.8	11.1	979.5	811.5	28	13.2
237.5	237.5	0.0	228.0	0.0	932.0	594.0	90	33.12
298.0	0.0	107.0	210.0	11.0	880.0	744.0	28	31.87
249.1	0.0	98.8	158.1	12.8	987.8	889.0	3	15.36
202.0	11.0	141.0	206.0	1.7	942.0	801.0	56	23.25
331.0	0.0	0.0	192.0	0.0	1025.0	821.0	90	37.91
165.0	0.0	143.6	163.8	0.0	1005.6	900.9	100	37.96
165.0	128.5	132.1	175.1	8.1	1005.8	746.6	3	19.42
350.0	0.0	0.0	186.0	0.0	1050.0	770.0	7	20.28
310.0	0.0	0.0	192.0	0.0	970.0	850.0	7	14.99
290.4	0.0	96.2	168.1	9.4	961.2	865.0	56	45.08
155.2	183.9	143.2	193.8	9.2	879.6	698.5	28	28.99
255.0	0.0	0.0	192.0	0.0	889.8	945.0	3	8.2
198.6	132.4	0.0	192.0	0.0	978.4	825.5	90	38.07
469.0	117.2	0.0	137.8	32.2	852.1	840.5	3	40.2
298.1	0.0	107.5	163.6	12.8	953.2	784.0	28	35.87
212.0	141.3	0.0	203.5	0.0	973.4	750.0	3	6.81
102.0	153.0	0.0	192.0	0.0	887.0	942.0	28	17.28
425.0	106.3	0.0	153.5	16.5	852.1	887.1	28	60.29
141.3	212.0	0.0	203.5	0.0	971.8	748.5	28	29.89
425.0	106.3	0.0	153.5	16.5	852.1	887.1	7	49.2
387.0	20.0	94.0	157.0	13.9	938.0	845.0	3	25.51
312.9	160.5	0.0	177.6	9.6	916.6	759.5	28	52.45
339.0	0.0	0.0	197.0	0.0	968.0	781.0	7	20.97
475.0	0.0	0.0	228.0	0.0	932.0	594.0	7	38.6
212.0	0.0	124.8	159.0	7.8	1085.4	799.5	28	38.5
374.0	189.2	0.0	170.1	10.1	926.1	756.7	7	46.2
500.0	0.0	0.0	200.0	0.0	1125.0	613.0	90	47.22
387.0	20.0	94.0	157.0	13.9	938.0	845.0	28	46.68
236.0	157.0	0.0	192.0	0.0	972.6	749.1	7	20.42
359.0	19.0	141.0	154.0	10.9	942.0	801.0	28	62.94
173.8	93.4	159.9	172.3	9.7	1007.2	746.6	56	48.99
313.8	0.0	112.6	169.9	10.1	925.3	782.9	28	38.46
231.8	0.0	121.6	174.0	6.7	1056.4	778.5	100	45.84
342.0	38.0	0.0	228.0	0.0	932.0	670.0	270	55.06
321.0	164.0	0.0	190.0	5.0	870.0	774.0	28	57.21
153.0	239.0	0.0	200.0	6.0	1002.0	684.0	28	26.86
202.0	11.0	141.0	206.0	1.7	942.0	801.0	7	15.07
249.1	0.0	98.8	158.1	12.8	987.8	889.0	28	30.85
234.0	156.0	0.0	189.0	5.9	981.0	760.0	28	39.3
387.0	20.0	94.0	157.0	14.3	938.0	845.0	3	22.75
194.7	0.0	100.5	165.6	7.5	1006.4	905.9	3	12.45
480.0	0.0	0.0	192.0	0.0	936.2	712.2	7	34.57
339.0	0.0	0.0	185.0	0.0	1060.0	754.0	28	31.65
203.5	305.3	0.0	203.5	0.0	963.4	630.0	28	41.68
425.0	106.3	0.0	153.5	16.5	852.1	887.1	3	33.4
362.6	189.0	0.0	164.9	11.6	944.7	755.8	91	79.3
144.0	170.0	133.0	192.0	8.0	814.0	805.0	28	29.87
284.0	15.0	141.0	179.0	5.5	842.0	801.0	56	44.52
237.0	92.0	71.0	247.0	6.0	853.0	695.0	28	28.63
318.8	212.5	0.0	155.7	14.3	852.1	880.4	28	55.5
475.0	118.8	0.0	181.1	8.9	852.1	781.5	3	37.8
213.8	98.1	24.5	181.7	6.7	1066.0	785.5	56	47.13
172.4	13.6	172.4	156.8	4.1	1006.3	856.4	14	29.75
236.0	0.0	0.0	194.0	0.0	968.0	885.0	28	18.42
362.6	189.0	0.0	164.9	11.6	944.7	755.8	3	35.3
299.8	0.0	119.8	211.5	9.9	878.2	727.6	28	23.84
491.0	26.0	123.0	210.0	3.9	882.0	699.0	56	59.59
251.4	0.0	118.3	192.9	5.8	1043.6	754.3	56	39.27
144.0	0.0	175.0	158.0	18.0	943.0	844.0	28	15.42
236.0	0.0	0.0	194.0	0.0	968.0	885.0	14	12.84
491.0	26.0	123.0	210.0	3.9	882.0	699.0	28	55.55
375.0	93.8	0.0	126.6	23.4	852.1	992.6	56	60.2
480.0	0.0	0.0	192.0	0.0	936.2	712.2	3	24.4
322.0	0.0	0.0	203.0	0.0	974.0	800.0	14	20.77
173.5	50.1	173.5	164.8	6.5	1006.2	793.5	14	33.01
212.0	141.3	0.0	203.5	0.0	973.4	750.0	7	15.03
193.5	290.2	0.0	185.7	0.0	998.2	704.3	7	17.2
286.3	200.9	0.0	144.7	11.2	1004.6	803.7	91	76.8
284.0	119.7	0.0	168.3	7.2	970.4	794.2	28	40.93
491.0	26.0	123.0	201.0	3.9	822.0	699.0	28	57.92
182.0	45.2	122.0	170.2	8.2	1059.4	780.7	56	43.5
266.0	114.0	0.0	228.0	0.0	932.0	670.0	180	48.7
281.0	0.0	0.0	186.0	0.0	1104.0	774.0	28	22.44
212.0	0.0	124.8	159.0	7.8	1085.4	799.5	100	47.82
362.6	189.0	0.0	164.9	11.6	944.7	755.8	3	35.3
298.0	0.0	107.0	164.0	13.0	953.0	784.0	28	35.86
190.7	0.0	125.4	162.1	7.8	1090.0	804.0	28	26.4
349.0	0.0	0.0	192.0	0.0	1056.0	809.0	120	40.86
427.5	47.5	0.0	228.0	0.0	932.0	594.0	270	43.01
160.0	128.0	122.0	182.0	6.4	824.0	879.0	28	39.4
333.0	0.0	0.0	192.0	0.0	931.2	842.6	7	23.4
362.6	189.0	0.0	164.9	11.6	944.7	755.8	91	79.3
382.5	0.0	0.0	185.7	0.0	1047.8	739.3	28	37.44
238.1	0.0	0.0	185.7	0.0	1118.8	789.3	7	10.34
213.5	0.0	174.2	159.2	11.7	1043.6	771.9	100	52.96
446.0	24.0	79.0	162.0	11.6	967.0	712.0	7	52.01
229.7	0.0	118.2	195.2	6.1	1028.1	757.6	56	31.35
284.0	15.0	141.0	179.0	5.5	842.0	801.0	28	43.73
393.0	0.0	0.0	192.0	0.0	940.6	785.6	7	27.74
198.6	132.4	0.0	192.0	0.0	978.4	825.5	28	28.02
102.0	153.0	0.0	192.0	0.0	887.0	942.0	90	25.46
424.0	22.0	132.0	168.0	8.9	822.0	750.0	7	40.29
149.0	117.6	91.7	182.9	7.1	953.4	780.3	28	23.52
525.0	0.0	0.0	189.0	0.0	1125.0	613.0	90	58.78
425.0	106.3	0.0	153.5	16.5	852.1	887.1	7	49.2
150.7	0.0	185.3	166.7	15.6	1074.5	678.0	28	13.46
151.6	0.0	111.9	184.4	7.9	992.0	815.9	28	12.18
401.8	94.7	0.0	147.4	11.4	946.8	852.1	56	73.7
222.4	0.0	96.7	189.3	4.5	967.1	870.3	28	24.89
475.0	118.8	0.0	181.1	8.9	852.1	781.5	91	74.19
165.0	0.0	143.6	163.8	0.0	1005.6	900.9	14	16.88
153.0	102.0	0.0	192.0	0.0	888.0	943.1	3	4.78
540.0	0.0	0.0	173.0	0.0	1125.0	613.0	270	74.17
